736	Only Bucky_Harris , the `` boy manager '' of Washington in 1924 , and Eddie_Dyer of the St._Louis Cardinals in 1946 had accomplished the feat .	He attended New_York_University before switching to Georgetown_University in Washington .	The game opened a busy week for Washington .	Washington	1	NNP:1-NN:1-NNP:1
737	Only Bucky_Harris , the `` boy manager '' of Washington in 1924 , and Eddie_Dyer of the St._Louis Cardinals in 1946 had accomplished the feat .	Much of the older experimental work on respiratory infections was accomplished by very artificial procedures .	That done , her work is accomplished and she ignores the plant .	accomplished	2	VB:1-VB:1-JJ:2
738	Skorich received a three year contract at a salary believed to be between $ 20000 and $ 25000 a year .	But at_least the pessimists who believed that the world_organization had plunged to its death in that plane crash in the Congo have been proved wrong .	There have been contradictory reports from 1958 Delta_2 , and the data quoted here are believed to be the more reliable .	believed	1	VB:2-VB:3-VB:2
739	Gauer works with the ends .	Mr._Claude is a specialist in torso development and he has long favored the now famous Weider_Push-Pull_Super-Set technique in which one exercise of the Super-Set is a pressing or `` pushing '' movement which accents one sector of a muscle group in a specific way , followed by a `` pulling '' exercise which works the opposing sector of the same muscle group .	If one asks about this play , what it is that comes_upon this community and works within it with such terrible power , there is no better answer to give than `` spirit '' .	works	1	VB:0-VB:6-VB:0
740	Skorich was considered the logical choice after the club gave Norm_Van_Brocklin permission to seek the head coaching_job with the Minnesota_Vikings , the newest National_Football_League entry .	Like the Yankees ' slugger , Mays , the terror of the Giants , has had seasons that would be considered the ultimate by most players , but not by - or for - Willie .	Whereas Bultmann 's `` center '' position is structurally inconsistent and is therefore indefensible on formal grounds alone , the general position of the `` right '' , as represented , say , by Karl_Barth , involves the rejection or at_least qualification of the demand for demythologization and so is invalidated on the material grounds we have just considered .	considered	2	VB:1-VB:1-VB:4
741	Skorich was considered the logical choice after the club gave Norm_Van_Brocklin permission to seek the head coaching_job with the Minnesota_Vikings , the newest National_Football_League entry .	From the equilibrium sorption data which are available , it seems logical to expect that polyphosphate ions would be strongly sorbed on the surface of the dirt ( especially clay soils ) so as to give it a greatly increased negative_charge .	The entire concept of cerebral imagery as the physical basis of a mental_image can find no logical support .	logical	1	JJ:1-JJ:2-JJ:1
742	Skorich was considered the logical choice after the club gave Norm_Van_Brocklin permission to seek the head coaching_job with the Minnesota_Vikings , the newest National_Football_League entry .	Like Eliot , in my fantasies , I had a proud bearing and , with a skill that was vaguely continental , I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits , would guide her gently to the night 's climax which , in my dreams , was always represented by our almost suffocating one another to death with deep , moist kisses burning with love .	There 's Gaetan_d'Amours who is our newest Mr._Canada ; Jean-Paul_Senesac , whose story appeared here two issues ago ; Jack_Boissoneault , who was with us last month ; Charles_Harve , who recently won the `` Most Muscular Man '' subdivision award in the Mr._Canada event ; and a host of others .	newest	1	JJ:1-JJ:0-JJ:1
743	Van_Brocklin , the quarterback who led the Eagles to the title , was signed by the Vikings last Wednesday .	For_example , there was sheet_music with the word `` jazz '' in the title , to illustrate how a word of uncertain origin took_hold .	Undoubtedly you have read the case_histories of some of his prize_winning pupils ( every pupil has a physique title of some kind or other ) .	title	1	NN:4-NN:2-NN:4
744	Philadelphia permitted him to seek a better connection after he had refused to reconsider his decision to end his career as a player .	In searching for clues which might lead us to a fresh apprehension of the reality of spirit , the close connection between spirit and community is likely to prove the most fruitful .	In this connection , it has been observed that the increasing number of Irish Catholics , priests and laity , in England , while certainly seen as good for Catholicism , is nevertheless a source of embarrassment for some of the more nationalistic English Catholics , especially when these Irishmen offer to remind their Christian brethren of this good .	connection	2	NN:2-NN:2-NN:1
745	Philadelphia permitted him to seek a better connection after he had refused to reconsider his decision to end his career as a player .	When they were refused entrance to his brother 's house nearby , they smashed down the door , broke the window , and threw lighted clothes wet with kerosene into the room .	The officer demanded the names of the injured men ; the Mexicans not_only refused to give them , but told the possemen if they wanted a fight they could have it .	refused	1	VB:1-VB:2-VB:1
746	Philadelphia permitted him to seek a better connection after he had refused to reconsider his decision to end his career as a player .	Mazeroski , whose homer beat the Yankees in the final series game , will receive the Babe_Ruth_Award as the outstanding player in the 1960 world_series .	The boy 's fingers and mouth operated with the skilled unity of a bagpipe player , pressing and pulling , delighting in what he did .	player	2	NN:1-NN:1-NN:2
747	With Skorich at the helm , the Eagles are expected to put more emphasis on running , rather than passing .	Heels place emphasis on the long_legged silhouette .	This emphasis upon death rather than sin as man 's fundamental problem Irenaeus shares with many early theologians , especially the Greek speaking ones .	emphasis	2	NN:1-NN:1-NN:2
748	With Skorich at the helm , the Eagles are expected to put more emphasis on running , rather than passing .	Pansies do n't have to be coddled ; they 'd rather have things rugged , with only moderate protection on the coldest days .	The members of the community do not create the spirit but rather find it present and waiting for them .	rather	1	RB:1-RB:3-RB:1
749	Skorich , who is 39 years old , played football at Cincinnati_University and_then had a three year professional career as a lineman under Jock_Sutherland with the Pittsburgh_Steelers .	But the one that upset the financially wise was the professional dancer who related in a book how he parlayed his earnings into a $ 2000000 profit on the stock_market .	Later , Shea owned and operated the Long_Island Indians , a minor_league professional football_team .	professional	1	JJ:1-JJ:4-JJ:1
750	He began his coaching career at Pittsburgh_Central_Catholic_High_School in 1949 .	Skorich began his new job auspiciously today .	With this act of disobedience , and not with the inception of his individual existence , man began the downward circuit on the spiral of history , descending from the created capacity for immortality to an inescapable mortality .	began	2	VB:1-VB:1-VB:3
751	He remained there for four years before moving to Rensselaer_Polytechnic_Institute in Troy , N._Y. .	However , readers who accept Freud 's findings and believe that he has solved completely the mystery of dreams , should ponder over the following words in his Interpretation_Of_Dreams , Chapter 1 , : `` as_a_matter_of_fact no such complete solution of the dream has ever been accomplished in_any_case , and what_is_more , every one attempting such solution has found that in most cases there have remained a great many components of the dream the source of which he has been unable to explain , nor is the discussion closed on the subject of the mantic or prophetic power of dreams '' .	But except for a vague adherence to the basic storyline - i.e. , that Ruth remained with Naomi and finally wound_up with Boaz - the film version has little to do with the Bible .	remained	1	VB:2-VB:3-VB:2
752	He remained there for four years before moving to Rensselaer_Polytechnic_Institute in Troy , N._Y. .	If he were to go with White , he would be out there two days , not just listening in the dark at some point between here and Papa-san , but moving ever deeper into enemy land - behind Papa-san itself .	Whole families are moving and removal_firms are booked for months ahead .	moving	2	VB:1-VB:1-VB:4
753	He was there one season before rejoining the Steelers as an assistant coach .	In all the bitter in-fighting , the squabbles over election procedures , the complicated numbers_game that East and West played on the assistant secretaries ' theme , the gentleman from Burma showed himself both as a man of principle and a skilled diplomat .	Orvis even needed to hire an assistant , Clark_J._Wait .	assistant	2	JJ:1-JJ:1-NN:1
754	Four years later he resigned to take a similar job with the Green_Bay_Packers .	Four or five of the cousins from East_Texas were about his age , so naturally they ran_around together .	Four men were knocked_down , but did not attempt to rise .	Four	1	JJ:1-NN:1-JJ:1
755	At a ceremony in the reception_room of Mayor_Richardson_Dilworth , the Eagles were honored for winning the championship .	`` Comment '' ? ejaculated the surprised woman , looking at Alex for an explanation but he , parting from her without ceremony , only offered a_few words about the doctor 's provincial American speech and a state of nerves brought_on by the demands of his work .	One day when he attended a war memorial ceremony in Westminster_Abbey his view was obstructed by a stout man on his left , his attention turned to the irregular pattern of the rough slab flooring and someone , clasping him by the arm , whispered , `` I want a word with you , please '' .	ceremony	1	NN:1-NN:2-NN:1
756	At a ceremony in the reception_room of Mayor_Richardson_Dilworth , the Eagles were honored for winning the championship .	The misplaced modifier is another species more honored in the observance of obscurity than in the breach .	Arnold_Palmer and Sam_Snead will be among those honored at the national awards dinner of the Metropolitan_Golf_Writers_Association tonight .	honored	1	VB:1-JJ:1-VB:1
757	Shaw and Skorich headed a group of players , coaches and team officials who received an engrossed copy of an official city citation and a pair of silver cufflinks shaped like a football .	Meanwhile , the city itself should be talked to .	His goal was to obtain a National_League team for this city .	city	2	NN:2-NN:2-NN:1
758	Shaw and Skorich headed a group of players , coaches and team officials who received an engrossed copy of an official city citation and a pair of silver cufflinks shaped like a football .	As Hartweger accepted his silver bowl , he said , `` I want to thank coach 's wife for talking him into letting me play '' .	The stethoscope glinted silver in the darkening room .	silver	1	JJ:2-NN:2-JJ:2
759	Shaw and Skorich headed a group of players , coaches and team officials who received an engrossed copy of an official city citation and a pair of silver cufflinks shaped like a football .	Man 's life , originally shaped for immortality and for communion with God , must now be conformed_to the shape of death .	According_to his own testimony , he never actually saw things as shaped but only as generally amorphous `` blots '' of color of a more_or_less indefinite size ; at their edges they slipped pretty_much out_of_focus altogether .	shaped	2	VB:2-VB:2-JJ:1
760	With the announcement of a `` special achievement award '' to William_A._Bill_Shea , the awards list was completed yesterday for Sunday night 's thirty-eighth annual dinner and show of the New_York Chapter , Baseball_Writers_Association_of_America , at the Waldorf-Astoria_Hotel .	The most_valuable_player award was split three ways , among Glen_Mankowski , Gordon_Hartweger and Tom_Kieffer .	On Friday , Roger_Maris , the Yankee outfielder and winner of the American_League 's most-valuable-player award , will meet with Roy_Hamey , the general_manager .	award	1	NN:2-NN:3-NN:2
761	With the announcement of a `` special achievement award '' to William_A._Bill_Shea , the awards list was completed yesterday for Sunday night 's thirty-eighth annual dinner and show of the New_York Chapter , Baseball_Writers_Association_of_America , at the Waldorf-Astoria_Hotel .	Deane_Beman , the National_Amateur champion , and all the metropolitan district champions , including Bob_Gardner , the amateur title-holder , also will receive awards .	Arnold_Palmer and Sam_Snead will be among those honored at the national awards dinner of the Metropolitan_Golf_Writers_Association tonight .	awards	1	NN:2-NN:3-NN:2
762	With the announcement of a `` special achievement award '' to William_A._Bill_Shea , the awards list was completed yesterday for Sunday night 's thirty-eighth annual dinner and show of the New_York Chapter , Baseball_Writers_Association_of_America , at the Waldorf-Astoria_Hotel .	Now when Henri has completed four complete Push-Pull_Super-Sets No. 1 , the professor allows him about a five minute rest period before starting him on four complete Push-Pull_Super-Sets No. 2 .	When she succeeds , she usually manages to slip_in unobtrusively , to deposit an egg on a completed loaf of beebread before the bumblebees seal the egg compartment .	completed	2	VB:1-VB:1-JJ:1
763	With the announcement of a `` special achievement award '' to William_A._Bill_Shea , the awards list was completed yesterday for Sunday night 's thirty-eighth annual dinner and show of the New_York Chapter , Baseball_Writers_Association_of_America , at the Waldorf-Astoria_Hotel .	Earlier this month Edward_R._Murrow , director of the United_States_Information_Agency , came to Hollywood and had dinner with more_than 100 leaders of the motion_picture industry .	Arnold_Palmer and Sam_Snead will be among those honored at the national awards dinner of the Metropolitan_Golf_Writers_Association tonight .	dinner	2	NN:1-NN:1-NN:2
764	With the announcement of a `` special achievement award '' to William_A._Bill_Shea , the awards list was completed yesterday for Sunday night 's thirty-eighth annual dinner and show of the New_York Chapter , Baseball_Writers_Association_of_America , at the Waldorf-Astoria_Hotel .	The official statistics show that 60 per_cent are employed workers or independent professional people .	A crowd of 1400 is expected for the ceremonies , which will be followed by the show in which the writers will lampoon baseball personalities in skit , dance and song .	show	1	NN:1-VB:3-NN:1
765	Shea , the chairman of Mayor_Wagner_'s_Baseball_Committee , will be joined on the dais by Warren_Spahn , the southpaw pitching ace of the Milwaukee_Braves ; Frank_Graham , the Journal-American sports columnist ; Bill_Mazeroski , the World_Series hero of the Pittsburgh_Pirates , and Casey_Stengel , the former manager of the Yankees .	The 53 - year old Shea , a prominent corporation lawyer with a sports background , is generally recognized as the man most responsible_for the imminent return of a National_League club to New_York .	Also , perhaps , table-tennis and other indoor sports to keep them fit and contented .	sports	2	NN:2-NN:2-NN:1
766	Shea , the chairman of Mayor_Wagner_'s_Baseball_Committee , will be joined on the dais by Warren_Spahn , the southpaw pitching ace of the Milwaukee_Braves ; Frank_Graham , the Journal-American sports columnist ; Bill_Mazeroski , the World_Series hero of the Pittsburgh_Pirates , and Casey_Stengel , the former manager of the Yankees .	Their secondary hero is another pro , Willie_Chisholm , who drank his lunch during another Open and tried to blast his way out of a rock strewn gully .	This is when his troubles begin , not_to_mention a fledgling artist who he hires , and who turns_out to have ideas of his own , with particular respect_to the hero 's sweetheart secretary .	hero	2	NN:1-NN:1-NN:2
767	Graham will be recognized for his meritorious service to baseball and will get the William_J._Slocum_Memorial_Award .	The 53 - year old Shea , a prominent corporation lawyer with a sports background , is generally recognized as the man most responsible_for the imminent return of a National_League club to New_York .	A big-league municipal stadium at Flushing_Meadow_Park is in_the_works , and once the lease is signed the local club will be formally recognized by Commissioner_Ford_C._Frick .	recognized	2	VB:7-VB:7-VB:5
768	Graham will be recognized for his meritorious service to baseball and will get the William_J._Slocum_Memorial_Award .	He would sit inside the coffee_shop and pound a gloved fist upon the table and a girl would hear him and come running , bowing with her running , calling_out in her bowing , `` At your service '' .	In carrying_out this program science has undoubtedly performed a very considerable service for which it can claim due credit .	service	2	NN:2-NN:2-NN:1
769	A crowd of 1400 is expected for the ceremonies , which will be followed by the show in which the writers will lampoon baseball personalities in skit , dance and song .	We perform elaborate international exhortations and ceremonies with virtually no understanding of social cause and effect .	`` You often hear people talk_about team_spirit and that sort of thing '' , Benington said in a conversation after the ceremonies , `` but what this team had was a_little different .	ceremonies	1	NN:1-NN:3-NN:1
770	A crowd of 1400 is expected for the ceremonies , which will be followed by the show in which the writers will lampoon baseball personalities in skit , dance and song .	What followed the outburst brought almost breathless silence as Miss_Sutherland revealed her mastery of a voice probably unique among sopranos today .	Mr._H. is dead today because he followed this advice .	followed	2	VB:2-VB:2-VB:9
771	A crowd of 1400 is expected for the ceremonies , which will be followed by the show in which the writers will lampoon baseball personalities in skit , dance and song .	So the Kirov will fly back to Russia , minus a Chicago engagement , a serious loss for dance fans - and for the frustrated bookers , cancellation of one of the richest bookings in the country .	Martha picked_up the hem of her gown and with eyes closed she slowly began to dance a stately minuet around the ballroom .	dance	2	NN:1-NN:1-VB:2
772	A crowd of 1400 is expected for the ceremonies , which will be followed by the show in which the writers will lampoon baseball personalities in skit , dance and song .	Certainly not in Orchestra_hall where he has played countless recitals , and where Thursday night he celebrated his 20th season with the Chicago_Symphony_orchestra , playing the Brahms_Concerto with his own slashing , demon-ridden cadenza melting into the high , pale , pure and lovely song with which a violinist unlocks the heart of the music , or forever finds it closed .	Steinberg obviously has concluded that it is the lyric element which must dominate in this score , and he manages at_times to create the effect of the whole orchestra bursting into song .	song	2	NN:1-NN:1-NN:3
773	The 53 - year old Shea , a prominent corporation lawyer with a sports background , is generally recognized as the man most responsible_for the imminent return of a National_League club to New_York .	When these groups were first formed many prominent and accomplished decorators could not have had the advantage of school training since interior_design courses were rare and undeveloped during their youth .	The endothelial cells lining the sinusoids were prominent , and many contained large quantities of hemosiderin .	prominent	1	JJ:1-JJ:2-JJ:1
774	Named by Mayor_Wagner three years ago to head a committee that included James_A._Farley , Bernard_Gimbel and Clint_Blume , Shea worked relentlessly .	Teaching guides are included with each record .	For four of the six ( the anaconda and the amethystine_python cannot be included for lack of data ) there is also a correlation between size at maturity and maximum length , the boa_constrictor being the smallest and the Indian_python the next in size at the former stage .	included	2	VB:1-VB:1-VB:4
775	The departure of the Giants and the Dodgers to California left New_York with only the Yankees .	In California , a_few years ago , a ghoul by the name of H._F._Bell sold electric blankets as a cure for cancer .	Franklin_D._Lee proved a man of prompt action when Mrs._Claire_Shaefer , accompanied by a friend , visited him in Bakersfield , California , several months ago as a prospective patient .	California	1	NN:1-NNP:1-NN:1
776	Despite countless barriers and disappointments , Shea moved forward .	Perhaps , the psychological barriers that had prevented her from conceiving Hal 's child would no_longer be present .	Very small particles , however , in a size range of 1 to 4 microns in diameter are capable of passing these impinging barriers and entering the alveolar_bed of the lungs .	barriers	2	NN:2-NN:2-NN:1
777	Despite countless barriers and disappointments , Shea moved forward .	While many tokens point forward , the main achievements stand as a culmination of the simple patterns of the Dark_ages .	Modern man , as Dietrich_Bonhoeffer has told us , has `` come_of_age '' ; and though this process by_no_means represents an unambiguous gain and is , in_fact , marked by the estrangement from the depths that seems to be the cost of human maturation , it is still a positive step forward ; and those of us who so richly benefit from it should be the last to despise it .	forward	2	RB:3-RB:3-RB:2
778	When he was unable to bring_about immediate expansion , he sought to convince another National_League club to move here .	In our disbelief we think that we can no_longer even use the word and so are unable to even name the elemental power which is so vividly real in_this play .	Psychical blindness is a condition in which there is a total absence of visual memory-images , a condition in which , for_example , one is unable to remember something just seen or to conjure_up a memory-picture of the visible appearance of a well-known friend in his absence .	unable	2	JJ:1-JJ:1-JJ:2
779	When he was unable to bring_about immediate expansion , he sought to convince another National_League club to move here .	If the patient can perceive figure kinesthetically when he cannot perceive it visually , then , it would seem , the sense_of_touch has immediate contact with the spatial aspects of things in_independence_of visual representations , at_least in regard_to two dimensions , and , as we shall see , even this much spatial awareness on_the_part_of unaided touch is denied by the authors .	Aside_from a quaint concern with witches and devils which provides the immediate problem in the opening scene , it is a quite normal community .	immediate	2	JJ:2-JJ:2-JJ:1
780	When that failed , he enlisted Branch_Rickey 's aid in the formation of a third major_league , the Continental , with New_York as the key franchise .	We leap from event to event - including the formation of the posse - even though the events , in `` reality '' are taking_place not in sequence but simultaneously , and not near each other but at a considerable distance .	There are some passages in the writings of Irenaeus where the image of God and the similitude are sharply distinguished , so most notably in the statement : `` If the [ Holy ] Spirit is absent from the soul , such a man is indeed of an animal nature ; and , being left carnal , he will be an imperfect being , possessing the image [ of God ] in his formation , but not receiving the similitude [ of God ] through the Spirit '' .	formation	2	NN:3-NN:3-NN:5
781	The Continental_League never got_off_the_ground , but after two years it forced the existing majors to expand .	Now , not_only are there considerably more laity as students and professors at Oxford , but there are also numerous houses of religious_orders existing in respectable and friendly relations with the non_Catholic members of the University .	The same is true of areas which at_first look good because of a_few existing recreation features but may actually be poor areas to develop for general public use .	existing	1	JJ:1-VB:1-JJ:1
782	A big-league municipal stadium at Flushing_Meadow_Park is in_the_works , and once the lease is signed the local club will be formally recognized by Commissioner_Ford_C._Frick .	The resolution , which Barber tossed into the House hopper Friday , will be formally read Monday .	Both were dressed rather formally .	formally	2	RB:1-RB:1-RB:2
783	He attended New_York_University before switching to Georgetown_University in Washington .	The spectacle progressed towards a denouement which was obviously still remote ; the audience attended .	From many sides come remarks that Protestant churches are badly attended and the large medieval cathedrals look all_but empty during services .	attended	1	VB:1-VB:5-VB:1
784	He played basketball there while working toward a law_degree .	It 's best to buy them fresh from a dealer who is working to improve them .	The doctrine has never worked ; it is not working now .	working	2	VB:1-VB:1-VB:3
785	Later , Shea owned and operated the Long_Island Indians , a minor_league professional football_team .	Those Dodgers won their first 10 games and owned a 21 - 2 mark and a nine game lead by May 8 .	For_instance , a site adjoining other publicly owned lands , such as a national forest or a public road , may be desirable , whereas a site next to an industrial plant might_not .	owned	2	VB:1-VB:1-JJ:1
786	Later , Shea owned and operated the Long_Island Indians , a minor_league professional football_team .	With multiple member districts the still fragmentary local party organizations could have operated more effectively and parties might have been encouraged to state their positions more clearly .	A small business is defined as one which is independently owned and operated and which is not dominant in its field .	operated	1	VB:1-VB:2-VB:1
787	All was quiet in the office of the Yankees and the local National_Leaguers yesterday .	On the other side of the church was a quiet , well-kept house with shutters and recently painted .	The twenty-five year old recording offers rather faded string tone , but the balance between the instruments is good and the transfer is very quiet .	quiet	2	JJ:1-JJ:1-JJ:2
788	All was quiet in the office of the Yankees and the local National_Leaguers yesterday .	Most counties also have maps available from the county engineer showing roads and other features and from the assessor 's office showing ownerships of land .	U_Thant of_course , will hold office until the spring of 1963 , when Mr._Hammarskjold 's term would have come to an end .	office	2	NN:1-NN:1-NN:4
789	Deane_Beman , the National_Amateur champion , and all the metropolitan district champions , including Bob_Gardner , the amateur title-holder , also will receive awards .	If Bultmann 's own definition of myth is strictly adhered to ( and it is interesting that this is almost never done by those who make such pronouncements ) , the evidence is overwhelming that he does not at all exaggerate the extent to which the mythological concepts of traditional theology have become incredible and irrelevant .	Benington recalled that he once told Hartweger that he doubted Gordon would ever play much for him because he seemed to be lacking in all of the accepted basketball skills .	all	1	JJ:1-RB:1-JJ:1
790	Deane_Beman , the National_Amateur champion , and all the metropolitan district champions , including Bob_Gardner , the amateur title-holder , also will receive awards .	But then , after the little operetta had been given its feeble amateur rendering , everyone insisted that it was too good to be lost forever , and that the Royal_Academy_of_Music must now have the manuscript in_order to give it the really first-rate performance it merited .	The outlook for the amateur , for_instance , is usually dependent_on his fondness for local history or for the picturesque .	amateur	2	JJ:1-JJ:1-NN:1
791	Horton_Smith of Detroit , a former president of the Professional_Golfers_Association , will receive the Ben_Hogan_Trophy for his comeback following a recent illness .	Berman , whose fame has rested in recent years on his skills as a night_club monologist , proved himself very much at_home in musical_comedy .	The Fulton_County_Grand_Jury said Friday an investigation of Atlanta 's recent primary_election produced `` no evidence '' that any irregularities took_place .	recent	1	JJ:2-JJ:0-JJ:2
792	The principal speaker will be Senator_Stuart_Symington , Democrat of Missouri .	A river , wide as the Missouri , where it ran_by his place .	Research at Fayette_, Missouri on oxidation ponds has shown that the BOD in the treated effluent varied from 30 to 53 mg / l with loadings from 8 to 120 lb BOD / day / acre .	Missouri	1	NN:1-NN:2-NN:1
793	Arnold_Palmer has been a blazing figure in golf over the past twelve months .	He had the hardest pains of growing before him now , as he approached twelve .	A Catholic priest recently recounted how in the chapel of a large city_university , following Anglican evensong , at which there was a congregation of twelve , he celebrated Mass before more_than a_hundred .	twelve	1	JJ:1-NN:1-JJ:1
794	Arnold_Palmer has been a blazing figure in golf over the past twelve months .	The Holy_Sacrifice of the Mass with commentary has been televised several times in recent months .	Whole families are moving and removal_firms are booked for months ahead .	months	1	NN:2-NN:1-NN:2
795	A_couple_of weeks ago , he scored a monstrous 12 on a par 5 hole .	The horrifying humor , the specifically sexual embarrassment of the joke gone_wrong , the monstrous image of the fat man dressed_up as a whore dressing_up as a baby ; the epiphany of that quivering flesh ; the bringing_together around it of the secret liaison between indolent , mindless sensuality and sharp , shrewd talent , cleverness with an occasional touch of genius ( which , however , does not know `` how to attack the problem of suffering '' ) ; the miraculous way in which music , revelation and death are associated in a single instant - all this seems a triumph of art , a rather desperate art , in itself ; beyond itself , also , it evokes numerous and distant resonances from the entire body of Mann 's work .	He reasons that as anacondas 30 feet long are often found , some might be 38 , and occasional `` monstrous freaks '' over 50 .	monstrous	1	JJ:1-JJ:3-JJ:1
796	It made him human .	Thus , when the Russians sent up their first sputnik , American chagrin was human enough , and American determination to put American satellites into orbit was perfectly understandable .	More_than a beautiful visualization of the illustrious adventures and escapades of the tragi-comic knight-errant and his squire , Sancho_Panza , in seventeenth century Spain , this inevitably abbreviated rendering of the classic satire on chivalry is an affectingly warm and human exposition of character .	human	1	JJ:3-JJ:1-JJ:3
797	And it also stayed the hands of thousands of brooding incompetents who were meditating the abandonment of a sport whose frustrations were driving them to despair .	writes : What makes my hands numb when sewing ?	( For_instance , see Example 2 of Section 5 - 5 , on red cards in hands of 5 . )	hands	2	NN:1-NN:1-NN:6
798	And it also stayed the hands of thousands of brooding incompetents who were meditating the abandonment of a sport whose frustrations were driving them to despair .	Juanita drooped about the place , wearing a haunted , brooding look , which Kate attributed to the baby 's death , until the day a letter came for her addressed to `` Miss_Juanita_Fitzroy '' , bearing a Grafton postmark .	There the objective sat , brooding over all .	brooding	2	JJ:1-JJ:1-VB:1
799	And it also stayed the hands of thousands of brooding incompetents who were meditating the abandonment of a sport whose frustrations were driving them to despair .	For a time following the abandonment of the local plant , electric_current for Manchester was brought_in from the south with an emergency tie-in with the Vermont_Marble_Company system to_the_north .	That this abandonment takes_place on a stage , during an ' artistic ' performance , is enough to associate Jacoby with art , and to bring_down upon him the punishment for art ; that_is , he is suspect , guilty , punishable , as is anyone in Mann 's stories who produces illusion , and this is true even_though the constant elements of the artist nature , technique , magic , guilt and suffering , are divided in this story between Jacoby and La^utner .	abandonment	2	NN:1-NN:1-NN:2
800	If such a paragon of perfection as Palmer could commit such a scoring sacrilege , there was hope left for all .	Contemplating these posthumous punishments , Stalin should not lose all hope .	The only hope for West_Berlin lies_in a compromise which will bring_down the wall and reunite the city .	hope	1	NN:3-NN:2-NN:3
801	He merely became victimized by a form of athletics that respects no one and aggravates all .	But after that 12 at Los_Angeles he became one_of_the_boys , a bigger hero than he ever had been before .	These conditions man did not keep , and thus he became mortal ; yet he did not stop being human as a result .	became	1	VB:1-VB:2-VB:1
802	The world 's best golfer , shooting below par , came to the last hole of the opening round of the Los_Angeles_open with every intention of delivering a final crusher .	The pretence was that he was delivering a prescription from Dr._Verdi .	He saw himself before them delivering the speech .	delivering	2	VB:2-VB:2-VB:1
803	Then the pixies and the zombies took_over while the banshees wailed in the distance .	We have ample light when the sun sets ; the temperature of our homes is independent of the seasons ; we fly through the air , although gravity pulls us down ; the range of our voice ignores distance .	A contributing factor is the perspective , the uniform aesthetic distance which is maintained .	distance	1	NN:1-NN:3-NN:1
804	The ball went off in a majestic arc , an out-of-bounds slice .	Experiments were made on an electric arc applying a porous graphite anode cooled by a transpiring gas ( Argon ) .	But **f is just the curve **f translated without rotation through a small arc , for **f is always obtained by rotating C through exactly 90 ` .	arc	1	NN:2-NN:1-NN:2
805	He tried again and once_more sliced out_of_bounds .	If Daddy 's books are out_of_bounds his own picture_books are not .	He hooked the next two out_of_bounds on the opposite side .	out_of_bounds	1	JJ:1-JJ:2-JJ:1
806	He hooked the next two out_of_bounds on the opposite side .	One week before the convention , Depew was seated on the porch of a country home on the Hudson , gazing at the opposite shore .	In child_care , the opposite extreme prevails ; procedures change rapidly and parental confidence probably exceeds anything warranted by established psychological theory .	opposite	2	JJ:1-JJ:1-JJ:4
807	`` It is possible that I over corrected '' , he said ruefully .	Her debut over , perhaps the earlier scenes will emerge equally fine .	This was delivered in a forthright way , without coyness and over pretended interest - an admirable way with children .	over	1	JJ:0-JJ:1-JJ:0
808	So he wound_up with a dozen .	But except for a vague adherence to the basic storyline - i.e. , that Ruth remained with Naomi and finally wound_up with Boaz - the film version has little to do with the Bible .	`` Chicago and All That Jazz '' may have wound_up satisfying neither the confirmed fan nor the inquisitive newcomer .	wound_up	1	VB:1-VB:0-VB:1
809	So he wound_up with a dozen .	A dozen cows mooed sadly and regarded us as if we were insane , as perhaps we were at that moment , with the crazy excitement of our first encounter , the yelling and shooting still continuing up at the road , and the thirst of some of the men , which was so great that they waded into the muddy water and scooped_up handfuls of_it .	Palmer 's dozen were honestly earned .	dozen	1	NN:1-JJ:1-NN:1
810	`` It was a nice round figure , that 12 '' , he said as he headed for the clubhouse , not too_much perturbed .	Later the Hurok office made it Dec. 8 thru 17 , a nice , long booking for the full repertory .	And if the affection for the suburban branch reflects a desire to shop with `` nice people '' , rather than with the indiscriminate urban mass which supports the downtown department_store , the central location may be in serious trouble .	nice	2	JJ:1-JJ:1-JJ:2
811	From the standpoint of the army of duffers , however , this was easily the most heartening exhibition they had had since Ben_Hogan fell upon evil ways during his heyday and scored an 11 in the Texas_open .	Hastening to the attic , the temperature of_which was easily hotter than the Gold_Coast , you proceeded to mask the windows with a fancy wool coverlet , some khaki pants , and the_like , and to ransack the innumerable boxes and barrels stored there .	The Catholic priest , though somewhat superficially drawn , easily came_out the best .	easily	2	RB:2-RB:2-RB:1
812	From the standpoint of the army of duffers , however , this was easily the most heartening exhibition they had had since Ben_Hogan fell upon evil ways during his heyday and scored an 11 in the Texas_open .	The '49 team was off to a so-so 5 - 5 beginning , then fell as low as 12 - 17 on May 23 before finishing with 96 victories .	With the first reports , Russell 's horse wheeled to the right and ran towards the buildings while Cook , followed by a hail of bullets , raced towards the arroyo of Salyer_'s_Canyon immediately in_front_of him , just reaching it as his horse fell .	fell	2	VB:3-VB:3-VB:7
813	From the standpoint of the army of duffers , however , this was easily the most heartening exhibition they had had since Ben_Hogan fell upon evil ways during his heyday and scored an 11 in the Texas_open .	A teenage girl , Abigail_Williams , is being sharply questioned by her minister uncle , the Reverend_Samuel_Parris , about a wild night affair in the woods in which she and some other girls had seemed to have had contact with these evil beings .	As the play unfolds , however , the audience is subtly brought into the grip of an awful evil which grows with ominously gathering power and soon engulfs the community .	evil	2	JJ:1-JJ:1-NN:1
